GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,JournalStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,JournalStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,EntryMemTableStats,51,0,0,0,14,0,7,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,BookieStats,111,0,0,0,28,0,13,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,JournalStats,185,0,0,0,49,0,22,0,22,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,BookieStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,BookieStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,GarbageCollectorStats,102,0,0,0,25,0,11,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,LedgerMetaDataCommand,190,0,14,0,45,0,15,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,SimpleTestCommand,107,0,4,0,26,0,6,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,LedgerMetaDataCommand.LedgerMetadataFlag,35,0,0,0,6,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,DeleteLedgerCommand.DeleteLedgerFlags,21,0,0,0,3,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,DeleteLedgerCommand,137,0,18,0,37,0,16,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.client,SimpleTestCommand.Flags,35,0,0,0,6,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongHashMap,618,0,48,0,109,0,58,0,34,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashSet.Builder,77,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap,543,0,42,0,91,0,50,0,29,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashSet.Section,542,0,70,0,144,0,43,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashSet,419,0,40,0,72,0,41,0,21,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashMap.Section,780,0,94,0,172,0,57,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashMap.Builder,77,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap.LongPair,58,0,8,0,12,0,8,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashSet,389,0,36,0,67,0,39,0,21,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashMap.Builder,77,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashMap,497,0,42,0,83,0,49,0,28,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashMap.Section,858,0,118,0,201,0,69,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentOpenHashMap,513,0,42,0,89,0,49,0,28,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongHashMap.Section,1156,0,138,0,253,0,82,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap.Section,886,0,84,0,176,0,51,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashSet.Section,585,0,68,0,136,0,43,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,SynchronizedHashMultiMap,125,0,4,0,22,0,15,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongHashMap.Builder,77,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongHashSet.Builder,77,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util.collections,ConcurrentLongLongPairHashMap.Builder,78,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,BookieId,79,0,12,0,23,0,13,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl,936,0,136,0,218,0,95,0,27,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology,110,0,4,0,27,0,12,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,BookieSocketAddress,181,0,12,0,38,0,21,0,15,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology.RemoveNodeTask,81,0,8,0,16,0,6,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl.InvalidTopologyException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,NodeBase,208,0,24,0,58,0,29,0,17,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,CachedDNSToSwitchMapping,153,0,14,0,37,0,17,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,ScriptBasedMapping.RawScriptBasedMapping,331,0,34,0,79,0,25,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,DNSToSwitchMapping,3,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,AbstractDNSToSwitchMapping,141,0,14,0,34,0,19,0,12,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,NetworkTopologyImpl.InnerNode,599,0,96,0,119,0,65,0,17,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,ScriptBasedMapping,39,0,0,0,11,0,6,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,NetUtils,90,0,8,0,21,0,8,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,DNS,390,0,36,0,96,0,32,0,14,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,StabilizeNetworkTopology.NodeStatus,23,0,2,0,9,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.net,BookieNode,40,0,2,0,10,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.GenericCallbackFuture,16,0,2,0,5,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.Counter,33,0,2,0,10,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ForceLedgerProcessorV3,184,0,15,0,55,0,14,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestProcessor,1264,0,112,0,357,0,112,0,51,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadLacCompletion.new BookkeeperInternalCallbacks.ReadLacCallback() {...},31,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadLastConfirmedAndEntryContext,37,0,0,0,14,0,7,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessorV3,600,0,40,0,133,0,37,0,17,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.RejectRequestHandler,5,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ContextPreservingFutureListener,18,0,0,0,8,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.ChannelReadyForAddEntryCallback.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetListOfEntriesOfLedgerCompletion.new BookkeeperInternalCallbacks.GetListOfEntriesOfLedgerCallback() {...},29,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AuthRequest,17,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadV2ResponseCallback.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,DefaultPerChannelBookieClientPool,302,0,32,0,59,0,31,0,15,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieServer.DeathWatcher,53,0,2,0,16,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetListOfEntriesOfLedgerCompletion,106,0,8,0,26,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessorV3,288,0,18,0,72,0,15,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddRequest.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestUtils,223,0,34,0,49,0,26,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieServer,306,0,22,0,84,0,29,0,18,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBaseV3,177,0,20,0,41,0,15,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestDecoder,82,0,6,0,24,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ResponseBuilder,66,0,8,0,11,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthHandshakeCompleteCallback,23,0,4,0,7,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.Response,66,0,0,0,17,0,11,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.MultiCallback.new Runnable() {...},10,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEncoder,66,0,6,0,13,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestProcessor.new GenericFutureListener() {...},77,0,8,0,15,0,6,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ReadRequest,21,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEnDecoderV3,21,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionValue.new SafeRunnable() {...},61,0,6,0,11,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetBookieInfoCompletion,121,0,6,0,24,0,9,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddResponse,29,0,0,0,9,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ForceLedgerCompletion,96,0,4,0,19,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.StartTLSCompletion.new BookkeeperInternalCallbacks.StartTLSCallback() {...},20,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.V3CompletionKey,52,0,6,0,9,0,7,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new BookkeeperInternalCallbacks.WriteCallback() {...},29,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new SafeRunnable() {...},38,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.new SafeRunnable() {...},60,0,0,0,4,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.WriteLacCompletion,96,0,4,0,19,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessorV3.new BookkeeperInternalCallbacks.WriteCallback() {...},78,0,5,0,20,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,GetListOfEntriesOfLedgerProcessorV3,148,0,6,0,43,0,7,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieAddressResolver.BookieIdNotResolvedException,20,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddResponse.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClient,21,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.GetBookieInfoCompletion.new BookkeeperInternalCallbacks.GetBookieInfoCallback() {...},33,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new GenericFutureListener() {...},258,0,28,0,44,0,16,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new SafeRunnable() {...},56,0,0,0,7,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new ChannelInitializer() {...},90,0,2,0,12,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new ClientConnectionPeer() {...},115,0,14,0,32,0,15,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.new Recycler() {...},13,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteLacProcessorV3.new BookkeeperInternalCallbacks.WriteCallback() {...},78,0,5,0,20,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ErrorResponse,10,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer,547,0,38,0,120,0,30,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthResponseCallbackLegacy,43,0,2,0,12,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient,2495,0,224,0,626,0,190,0,67,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ParsedAddRequest,74,0,2,0,23,0,8,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessorV3.new FutureEventListener() {...},63,0,0,0,7,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.AddCompletion,181,0,6,0,43,0,14,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadLacCompletion,114,0,8,0,25,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseDecoder,118,0,16,0,33,0,10,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.MultiCallback,118,0,10,0,33,0,11,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ReadResponse,42,0,2,0,12,0,7,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AuthResponse,16,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.ParsedAddRequest.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.AddRequest,73,0,2,0,22,0,7,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBase,137,0,12,0,40,0,14,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler.AuthResponseCallback,61,0,2,0,18,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadLacProcessorV3,203,0,12,0,63,0,11,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,GetBookieInfoProcessorV3,148,0,8,0,42,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler,11,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,LocalBookiesRegistry,25,0,2,0,8,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ForceLedgerCompletion.new BookkeeperInternalCallbacks.ForceLedgerCallback() {...},34,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.AuthenticationException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.TimedGenericCallback,40,0,2,0,11,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClientPool,2,0,0,0,1,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.PacketHeader,57,0,6,0,13,0,8,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler.AuthHandshakeCompleteCallback,51,0,4,0,14,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks,21,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookkeeperInternalCallbacks.FutureGetListOfEntriesOfLedger,28,0,4,0,9,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.ResponseEnDeCoderPreV3,190,0,14,0,46,0,11,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ServerSideHandler,254,0,38,0,70,0,26,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats,379,0,0,0,91,0,45,0,45,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteLacProcessorV3,228,0,8,0,57,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor,398,0,30,0,92,0,24,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionValue,174,0,14,0,41,0,18,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieRequestHandler,73,0,6,0,23,0,10,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadCompletion,210,0,20,0,45,0,18,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PacketProcessorBaseV3.new ChannelFutureListener() {...},61,0,4,0,11,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.V2CompletionKey,88,0,8,0,16,0,10,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding,37,0,0,0,10,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,RequestStats.new Gauge() {...},13,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler.AuthRequestCallback,76,0,4,0,21,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl.ChannelReadyForAddEntryCallback,132,0,2,0,36,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.BookieSideConnectionPeerContextHandler.new BookieConnectionPeer() {...},114,0,14,0,33,0,14,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,ReadEntryProcessor.new FutureEventListener() {...},34,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.1.new DefaultEventLoop() {...},24,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieClientImpl,997,0,72,0,234,0,73,0,37,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,AuthHandler.ClientSideHandler,450,0,57,0,106,0,39,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.FailedChannelFutureImpl,91,0,0,0,26,0,24,0,24,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEncoder,66,0,6,0,13,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadV2ResponseCallback,72,0,0,0,23,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessor.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.WriteLacCompletion.new BookkeeperInternalCallbacks.WriteLacCallback() {...},34,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.StartTLSCompletion,82,0,6,0,22,0,7,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats.OpStats,269,0,24,0,50,0,18,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ReadCompletion.new BookkeeperInternalCallbacks.ReadEntryCallback() {...},35,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,SimpleBookieServiceInfoProvider,26,0,0,0,9,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.CleanupChannelGroup,68,0,10,0,15,0,10,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,WriteEntryProcessor,285,0,14,0,69,0,15,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ConnectionFutureListener,380,0,44,0,71,0,27,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtocol.Request,98,0,10,0,19,0,18,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.CompletionKey,13,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,LongPollReadEntryProcessorV3,440,0,42,0,94,0,32,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEnDecoderV3,21,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new DefaultEventLoopGroup() {...},17,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new ChannelInitializer() {...},126,0,4,0,18,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new ChannelInitializer() {...},121,0,4,0,17,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEnDeCoderPreV3,308,0,26,0,77,0,19,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats,82,0,6,0,18,0,10,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ConnectionState,54,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.BookieSideConnectionPeerContextHandler,24,0,0,0,7,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats.OpStatData,45,0,2,0,14,0,8,0,7,0
